,535,544,545,546,582,584,587,588,591,660,661,664,667,668,671,675,691,695,697,727,731,736,738
535,0.0000,1.0000,0.3536,0.9040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
544,1.0000,0.0000,1.0000,0.6728,0.0000,0.2344,0.0000,0.0000,0.0000,0.3328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
545,0.3536,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
546,0.9040,0.6728,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
582,0.0000,0.0000,0.0000,0.0000,0.0000,0.9984,0.3696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9456,0.0040,0.0000,0.0000,0.0000,0.6904
584,0.0000,0.2344,0.0000,0.0000,0.9984,0.0000,0.9976,0.0520,0.0000,0.3816,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.1304,0.8976,0.0000,0.0000,0.0000,0.0000,0.1224
587,0.0000,0.0000,0.0000,0.0000,0.3696,0.9976,0.0000,1.0000,0.5840,0.0544,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,0.0064,0.0000,0.0000,0.2448,0.9896,0.7832
588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0520,1.0000,0.0000,0.9992,0.9696,0.5744,0.0000,0.9848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2256,0.0000
591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5840,0.9992,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9280,0.0000
660,0.0040,0.3328,0.5456,0.0784,0.0000,0.3816,0.0544,0.9696,0.0000,0.0000,1.0000,0.0272,0.1640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5744,0.0000,1.0000,0.0000,0.9752,0.5248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0272,0.9752,0.0000,0.9992,1.0000,0.0000,0.0000,0.5344,0.0352,0.0000,0.0000,0.0000,0.0000,0.0000
667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9848,1.0000,0.1640,0.5248,0.9992,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.6960,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000
671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.9504,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.9976,0.0000,0.0008,0.0000,0.0000,0.4272,0.0264,0.0000
675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9976,0.0000,0.0000,0.0160,0.8856,0.9936,0.0808,0.0000,0.0000
691,0.0000,0.0000,0.0000,0.0000,0.0000,0.1304,0.0000,0.0000,0.0000,0.0000,0.0000,0.5344,0.0000,0.6960,0.0000,0.0000,0.0000,0.9448,0.0000,0.0000,0.0000,0.0000,0.0000
695,0.0000,0.0000,0.0000,0.0000,0.9456,0.8976,0.0064,0.0000,0.0000,0.0000,0.0000,0.0352,0.0000,0.0144,0.0008,0.0160,0.9448,0.0000,0.3216,0.0000,0.0000,0.0000,0.0000
697,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8856,0.0000,0.3216,0.0000,0.2616,0.0000,0.0000,0.0000
727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9936,0.0000,0.0000,0.2616,0.0000,1.0000,0.0000,0.8688
731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4272,0.0808,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.9184
736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9896,0.2256,0.9280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9512
738,0.0000,0.0000,0.0000,0.0000,0.6904,0.1224,0.7832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8688,0.9184,0.9512,0.0000
