time_ns,dG_bind_kcal_mol
0.0040,-40.5775
0.1040,-46.9523
0.2040,-48.8174
0.3040,-42.4807
0.4040,-38.5295
0.5040,-46.8998
0.6040,-47.6504
0.7040,-49.0296
0.8040,-49.1771
0.9040,-45.1111
1.0040,-35.9656
1.1040,-39.2351
1.2040,-51.5982
1.3040,-54.4173
1.4040,-44.3134
1.5040,-45.1588
1.6040,-42.6772
1.7040,-47.0133
1.8040,-34.4218
1.9040,-45.9500
2.0040,-40.5296
2.1040,-34.9454
2.2040,-38.2595
2.3040,-43.5355
2.4040,-38.4482
2.5040,-46.4285
2.6040,-43.3542
2.7040,-41.9088
2.8040,-41.2798
2.9040,-38.2352
3.0040,-36.0567
3.1040,-43.7828
3.2040,-44.9376
3.3040,-43.6516
3.4040,-37.8699
3.5040,-39.3536
3.6040,-34.4872
3.7040,-41.6837
3.8040,-42.7136
3.9040,-42.5352
4.0040,-47.3981
4.1040,-38.6015
4.2040,-34.1238
4.3040,-33.8472
4.4040,-33.6404
4.5040,-38.7947
4.6040,-37.3837
4.7040,-36.3428
4.8040,-37.4297
4.9040,-40.0331
5.0040,-43.8655
5.1040,-48.0211
5.2040,-47.5147
5.3040,-39.6356
5.4040,-38.0664
5.5040,-39.4119
5.6040,-52.1536
5.7040,-51.0263
5.8040,-50.5169
5.9040,-50.6242
6.0040,-43.5670
6.1040,-46.8161
6.2040,-40.1785
6.3040,-41.9141
6.4040,-45.9527
6.5040,-47.8804
6.6040,-52.8941
6.7040,-41.3224
6.8040,-42.0331
6.9040,-38.6627
7.0040,-43.7849
7.1040,-37.8284
7.2040,-33.1656
7.3040,-34.9257
7.4040,-43.7093
7.5040,-53.5399
7.6040,-44.2778
7.7040,-45.9111
7.8040,-41.7312
7.9040,-44.2804
8.0040,-46.6661
8.1040,-39.1101
8.2040,-40.0090
8.3040,-39.3762
8.4040,-44.1564
8.5040,-42.0972
8.6040,-45.0019
8.7040,-48.5713
8.8040,-46.6440
8.9040,-49.0202
9.0040,-51.0374
9.1040,-50.5302
9.2040,-48.8876
9.3040,-44.6376
9.4040,-52.9709
9.5040,-51.1915
9.6040,-53.9823
9.7040,-50.2384
9.8040,-44.7407
9.9040,-45.8683
