time_ns,dG_bind_kcal_mol
0.0040,-43.2976
0.1040,-47.2980
0.2040,-53.0140
0.3040,-45.7391
0.4040,-48.9306
0.5040,-46.6771
0.6040,-47.3063
0.7040,-39.1285
0.8040,-48.2185
0.9040,-48.8483
1.0040,-47.3496
1.1040,-49.5944
1.2040,-47.8983
1.3040,-40.7858
1.4040,-40.9606
1.5040,-45.7915
1.6040,-38.7365
1.7040,-42.4230
1.8040,-41.8600
1.9040,-41.3153
2.0040,-43.5103
2.1040,-37.9609
2.2040,-40.2362
2.3040,-42.9257
2.4040,-45.6861
2.5040,-46.9290
2.6040,-47.6426
2.7040,-40.2367
2.8040,-42.1893
2.9040,-43.6548
3.0040,-41.6361
3.1040,-46.6085
3.2040,-43.9281
3.3040,-50.3472
3.4040,-52.9368
3.5040,-48.3468
3.6040,-51.6773
3.7040,-46.5870
3.8040,-48.9708
3.9040,-42.0133
4.0040,-49.2972
4.1040,-51.2155
4.2040,-51.5820
4.3040,-42.5812
4.4040,-49.6690
4.5040,-48.9063
4.6040,-50.9091
4.7040,-52.5827
4.8040,-53.4810
4.9040,-52.2775
5.0040,-54.5222
5.1040,-49.4904
5.2040,-47.4020
5.3040,-48.6410
5.4040,-50.0667
5.5040,-41.3845
5.6040,-39.7439
5.7040,-44.6459
5.8040,-42.8254
5.9040,-48.9753
6.0040,-46.9177
6.1040,-38.6936
6.2040,-46.0274
6.3040,-39.3389
6.4040,-45.3489
6.5040,-48.9215
6.6040,-47.0485
6.7040,-45.5457
6.8040,-42.6432
6.9040,-51.6646
7.0040,-51.8896
7.1040,-43.5621
7.2040,-47.7307
7.3040,-40.2279
7.4040,-44.3674
7.5040,-47.2734
7.6040,-45.4106
7.7040,-47.5505
7.8040,-43.4861
7.9040,-40.9699
8.0040,-48.6625
8.1040,-44.2287
8.2040,-45.5190
8.3040,-47.4263
8.4040,-49.4336
8.5040,-44.5231
8.6040,-43.4883
8.7040,-48.3936
8.8040,-36.9121
8.9040,-38.0735
9.0040,-42.6649
9.1040,-41.9845
9.2040,-41.2160
9.3040,-47.6146
9.4040,-51.4907
9.5040,-45.8792
9.6040,-44.2968
9.7040,-44.7245
9.8040,-43.3848
9.9040,-48.1887
