time_ns,dG_bind_kcal_mol
0.0040,-38.9791
0.1040,-44.6277
0.2040,-46.8901
0.3040,-48.2715
0.4040,-51.4722
0.5040,-52.0940
0.6040,-53.2598
0.7040,-51.8111
0.8040,-50.1515
0.9040,-47.8325
1.0040,-46.1541
1.1040,-50.4932
1.2040,-46.3579
1.3040,-47.0807
1.4040,-47.9936
1.5040,-46.5971
1.6040,-47.2449
1.7040,-51.2917
1.8040,-39.3598
1.9040,-47.6166
2.0040,-52.6545
2.1040,-49.3369
2.2040,-51.3465
2.3040,-45.2652
2.4040,-52.2559
2.5040,-50.7889
2.6040,-46.2771
2.7040,-46.6044
2.8040,-42.7501
2.9040,-49.0907
3.0040,-44.0822
3.1040,-49.2254
3.2040,-47.6828
3.3040,-45.6221
3.4040,-47.5015
3.5040,-35.6249
3.6040,-40.9033
3.7040,-37.1776
3.8040,-38.3377
3.9040,-40.7102
4.0040,-42.8134
4.1040,-52.8811
4.2040,-43.2137
4.3040,-49.4469
4.4040,-50.4516
4.5040,-46.2024
4.6040,-44.6324
4.7040,-41.3148
4.8040,-52.0146
4.9040,-43.7994
5.0040,-47.5069
5.1040,-46.7571
5.2040,-43.7966
5.3040,-49.6062
5.4040,-48.7577
5.5040,-45.7065
5.6040,-54.1478
5.7040,-49.9475
5.8040,-48.5581
5.9040,-52.8559
6.0040,-53.7850
6.1040,-55.3936
6.2040,-53.0242
6.3040,-49.0356
6.4040,-48.9447
6.5040,-50.6825
6.6040,-43.7784
6.7040,-42.8480
6.8040,-48.5046
6.9040,-42.9573
7.0040,-51.9616
7.1040,-43.0004
7.2040,-54.0407
7.3040,-47.9773
7.4040,-52.7312
7.5040,-51.8709
7.6040,-55.2827
7.7040,-48.2936
7.8040,-48.8884
7.9040,-43.9000
8.0040,-45.6579
8.1040,-44.8691
8.2040,-49.5658
8.3040,-47.6959
8.4040,-49.7880
8.5040,-47.4286
8.6040,-46.9272
8.7040,-53.2280
8.8040,-42.2870
8.9040,-47.1234
9.0040,-51.9333
9.1040,-49.9526
9.2040,-45.8478
9.3040,-47.6964
9.4040,-54.6632
9.5040,-50.1610
9.6040,-50.3808
9.7040,-51.9771
9.8040,-50.7610
9.9040,-53.2008
