time_ns,dG_bind_kcal_mol
0.0040,-40.7753
0.1040,-49.6805
0.2040,-48.8915
0.3040,-56.4079
0.4040,-58.4705
0.5040,-53.7917
0.6040,-51.9908
0.7040,-48.3858
0.8040,-53.9924
0.9040,-50.6870
1.0040,-50.0869
1.1040,-54.3207
1.2040,-55.3960
1.3040,-48.2439
1.4040,-55.0635
1.5040,-54.3797
1.6040,-50.7803
1.7040,-54.2760
1.8040,-54.0284
1.9040,-53.8126
2.0040,-50.8418
2.1040,-44.6227
2.2040,-45.2881
2.3040,-45.4245
2.4040,-37.5546
2.5040,-41.1036
2.6040,-45.4117
2.7040,-47.0808
2.8040,-53.4023
2.9040,-43.7974
3.0040,-50.2078
3.1040,-49.0109
3.2040,-51.0527
3.3040,-50.0983
3.4040,-47.6352
3.5040,-42.7682
3.6040,-48.9107
3.7040,-50.3269
3.8040,-47.2035
3.9040,-42.9407
4.0040,-47.3244
4.1040,-49.2996
4.2040,-43.7267
4.3040,-50.2302
4.4040,-47.8097
4.5040,-52.9087
4.6040,-46.0229
4.7040,-45.5252
4.8040,-46.4499
4.9040,-46.8200
5.0040,-50.4266
5.1040,-48.4778
5.2040,-46.2440
5.3040,-41.5172
5.4040,-45.2948
5.5040,-39.4189
5.6040,-45.8438
5.7040,-43.0715
5.8040,-45.9926
5.9040,-45.1648
6.0040,-43.7003
6.1040,-43.2698
6.2040,-42.6637
6.3040,-39.0538
6.4040,-45.6371
6.5040,-41.9209
6.6040,-47.7664
6.7040,-40.8787
6.8040,-43.4378
6.9040,-37.0749
7.0040,-40.5733
7.1040,-42.2770
7.2040,-45.1623
7.3040,-34.7911
7.4040,-43.0355
7.5040,-32.1686
7.6040,-43.3217
7.7040,-35.8066
7.8040,-40.3848
7.9040,-41.6287
8.0040,-49.6811
8.1040,-41.5949
8.2040,-46.6064
8.3040,-40.2650
8.4040,-44.7344
8.5040,-49.5852
8.6040,-47.7673
8.7040,-40.3259
8.8040,-47.7825
8.9040,-40.5628
9.0040,-45.2535
9.1040,-43.8948
9.2040,-41.9254
9.3040,-37.3948
9.4040,-36.7702
9.5040,-35.5369
9.6040,-36.3405
9.7040,-37.1356
9.8040,-39.8974
9.9040,-26.9811
