time_ns,dG_bind_kcal_mol
0.0040,-37.9886
0.1040,-38.1330
0.2040,-38.8629
0.3040,-38.5965
0.4040,-40.8496
0.5040,-42.6412
0.6040,-44.8831
0.7040,-42.5334
0.8040,-36.7718
0.9040,-41.9350
1.0040,-40.6492
1.1040,-41.7517
1.2040,-40.1468
1.3040,-43.6115
1.4040,-39.1842
1.5040,-41.9911
1.6040,-43.2269
1.7040,-44.0251
1.8040,-43.6627
1.9040,-43.3559
2.0040,-46.2303
2.1040,-47.9777
2.2040,-43.2449
2.3040,-44.2030
2.4040,-48.0072
2.5040,-45.9009
2.6040,-46.4994
2.7040,-46.5799
2.8040,-45.9304
2.9040,-42.6725
3.0040,-43.3192
3.1040,-43.3261
3.2040,-45.8002
3.3040,-39.4781
3.4040,-43.4822
3.5040,-47.3740
3.6040,-44.5699
3.7040,-41.7272
3.8040,-46.8707
3.9040,-43.0448
4.0040,-46.1743
4.1040,-47.0382
4.2040,-44.5066
4.3040,-44.7487
4.4040,-46.0030
4.5040,-48.7498
4.6040,-43.3038
4.7040,-49.8231
4.8040,-47.3636
4.9040,-45.0791
5.0040,-48.2555
5.1040,-48.9423
5.2040,-45.3633
5.3040,-45.7854
5.4040,-44.1783
5.5040,-42.7143
5.6040,-45.5166
5.7040,-49.3805
5.8040,-45.0884
5.9040,-45.8139
6.0040,-45.6268
6.1040,-47.8599
6.2040,-42.2570
6.3040,-46.2055
6.4040,-44.7403
6.5040,-47.1216
6.6040,-48.1962
6.7040,-44.8335
6.8040,-47.1222
6.9040,-43.5145
7.0040,-47.4461
7.1040,-45.3140
7.2040,-46.9451
7.3040,-45.5707
7.4040,-43.8222
7.5040,-46.0134
7.6040,-47.2360
7.7040,-46.2501
7.8040,-46.3533
7.9040,-48.2714
8.0040,-46.3491
8.1040,-48.4619
8.2040,-46.5760
8.3040,-49.6249
8.4040,-45.3558
8.5040,-44.0559
8.6040,-43.9916
8.7040,-41.0666
8.8040,-45.8390
8.9040,-46.9437
9.0040,-49.1541
9.1040,-46.0749
9.2040,-46.6595
9.3040,-46.6098
9.4040,-42.9166
9.5040,-46.0254
9.6040,-48.3759
9.7040,-50.0322
9.8040,-52.1024
9.9040,-48.7888
