time_ns,dG_bind_kcal_mol
0.0040,-41.8165
0.1040,-43.3898
0.2040,-44.8332
0.3040,-42.4059
0.4040,-44.4926
0.5040,-41.1588
0.6040,-43.3099
0.7040,-44.4951
0.8040,-42.6988
0.9040,-47.4447
1.0040,-47.1893
1.1040,-46.0272
1.2040,-49.6109
1.3040,-45.9639
1.4040,-46.4507
1.5040,-44.1938
1.6040,-45.4595
1.7040,-44.2984
1.8040,-41.4873
1.9040,-43.1449
2.0040,-42.3384
2.1040,-48.3174
2.2040,-47.8717
2.3040,-45.1085
2.4040,-45.0834
2.5040,-42.4416
2.6040,-43.9928
2.7040,-43.5295
2.8040,-43.5924
2.9040,-44.9313
3.0040,-46.7755
3.1040,-43.2764
3.2040,-42.2737
3.3040,-41.9051
3.4040,-41.3782
3.5040,-41.2055
3.6040,-43.1019
3.7040,-43.2158
3.8040,-40.9225
3.9040,-43.6531
4.0040,-44.8626
4.1040,-45.2422
4.2040,-40.8181
4.3040,-39.9856
4.4040,-39.9752
4.5040,-38.7368
4.6040,-41.0531
4.7040,-46.9750
4.8040,-38.2277
4.9040,-45.4123
5.0040,-42.3280
5.1040,-45.0996
5.2040,-48.5157
5.3040,-44.5494
5.4040,-46.7875
5.5040,-44.0048
5.6040,-40.6396
5.7040,-44.8809
5.8040,-49.5515
5.9040,-44.9214
6.0040,-46.4036
6.1040,-42.4788
6.2040,-46.2844
6.3040,-43.0304
6.4040,-39.6483
6.5040,-41.7509
6.6040,-40.8106
6.7040,-39.9085
6.8040,-41.0218
6.9040,-40.7737
7.0040,-40.2740
7.1040,-41.0240
7.2040,-37.0725
7.3040,-41.6783
7.4040,-38.3470
7.5040,-41.5079
7.6040,-36.3817
7.7040,-30.1458
7.8040,-35.5340
7.9040,-36.6430
8.0040,-36.6128
8.1040,-35.8080
8.2040,-36.9013
8.3040,-36.4960
8.4040,-33.4003
8.5040,-41.6624
8.6040,-38.1954
8.7040,-38.6290
8.8040,-39.1912
8.9040,-38.3093
9.0040,-39.8764
9.1040,-35.5860
9.2040,-41.4790
9.3040,-38.8057
9.4040,-35.1175
9.5040,-39.8873
9.6040,-39.7170
9.7040,-39.9486
9.8040,-41.8520
9.9040,-34.5028
