time_ns,dG_bind_kcal_mol
0.0040,-37.9413
0.1040,-43.4263
0.2040,-49.7127
0.3040,-46.7230
0.4040,-43.7135
0.5040,-45.6657
0.6040,-43.9679
0.7040,-43.1680
0.8040,-41.5985
0.9040,-50.0186
1.0040,-39.6707
1.1040,-45.6847
1.2040,-49.1663
1.3040,-47.8802
1.4040,-50.3372
1.5040,-46.9286
1.6040,-48.6160
1.7040,-42.3768
1.8040,-44.2263
1.9040,-49.2740
2.0040,-47.9114
2.1040,-46.2695
2.2040,-48.8845
2.3040,-50.1867
2.4040,-45.1713
2.5040,-49.2147
2.6040,-55.5272
2.7040,-47.3954
2.8040,-44.5046
2.9040,-50.3474
3.0040,-48.9381
3.1040,-42.5151
3.2040,-46.0268
3.3040,-52.3713
3.4040,-49.5183
3.5040,-47.6887
3.6040,-49.8706
3.7040,-47.3507
3.8040,-48.7074
3.9040,-52.2908
4.0040,-50.0503
4.1040,-45.1300
4.2040,-49.6378
4.3040,-46.4754
4.4040,-41.1542
4.5040,-42.7986
4.6040,-46.3689
4.7040,-44.3405
4.8040,-44.0789
4.9040,-41.6925
5.0040,-45.9127
5.1040,-49.7187
5.2040,-48.9278
5.3040,-50.5001
5.4040,-50.7600
5.5040,-47.0279
5.6040,-46.8783
5.7040,-46.6107
5.8040,-45.8034
5.9040,-46.6891
6.0040,-48.6370
6.1040,-50.2872
6.2040,-47.8938
6.3040,-44.4377
6.4040,-45.6291
6.5040,-45.4131
6.6040,-44.7300
6.7040,-46.4687
6.8040,-39.3760
6.9040,-46.1831
7.0040,-46.6419
7.1040,-47.3180
7.2040,-41.7279
7.3040,-38.4955
7.4040,-42.7553
7.5040,-45.8626
7.6040,-45.7479
7.7040,-45.5762
7.8040,-47.0639
7.9040,-51.4181
8.0040,-49.0654
8.1040,-49.3821
8.2040,-46.7851
8.3040,-46.2470
8.4040,-46.6443
8.5040,-51.4460
8.6040,-51.9423
8.7040,-44.6332
8.8040,-47.9606
8.9040,-49.4044
9.0040,-49.2837
9.1040,-49.2364
9.2040,-47.4215
9.3040,-47.3176
9.4040,-47.3594
9.5040,-46.9415
9.6040,-48.2372
9.7040,-44.1823
9.8040,-45.6303
9.9040,-46.0622
