time_ns,dG_bind_kcal_mol
0.0040,-36.4329
0.1040,-43.9087
0.2040,-43.5569
0.3040,-42.9843
0.4040,-44.2591
0.5040,-39.4289
0.6040,-43.1071
0.7040,-38.8260
0.8040,-41.4468
0.9040,-43.1505
1.0040,-40.6277
1.1040,-37.3538
1.2040,-41.7577
1.3040,-41.0513
1.4040,-41.0131
1.5040,-37.6898
1.6040,-35.9975
1.7040,-41.5097
1.8040,-43.9678
1.9040,-39.1382
2.0040,-39.6924
2.1040,-39.4752
2.2040,-38.1730
2.3040,-40.5643
2.4040,-42.1397
2.5040,-41.5169
2.6040,-40.1517
2.7040,-43.9637
2.8040,-37.6540
2.9040,-40.5973
3.0040,-35.6351
3.1040,-40.2764
3.2040,-41.7409
3.3040,-39.6418
3.4040,-41.1680
3.5040,-41.5347
3.6040,-40.7144
3.7040,-40.5061
3.8040,-40.7878
3.9040,-39.2079
4.0040,-41.0140
4.1040,-36.8356
4.2040,-36.9376
4.3040,-43.3611
4.4040,-42.0098
4.5040,-38.2717
4.6040,-38.6035
4.7040,-35.3096
4.8040,-42.1735
4.9040,-43.4085
5.0040,-43.6611
5.1040,-38.2519
5.2040,-37.1438
5.3040,-41.7202
5.4040,-40.2550
5.5040,-41.4439
5.6040,-42.0064
5.7040,-39.1634
5.8040,-36.3206
5.9040,-39.4809
6.0040,-40.5502
6.1040,-38.2652
6.2040,-36.7891
6.3040,-39.7291
6.4040,-36.8094
6.5040,-36.6694
6.6040,-30.8316
6.7040,-37.8409
6.8040,-40.2597
6.9040,-39.2600
7.0040,-38.2362
7.1040,-37.3691
7.2040,-34.7549
7.3040,-40.9255
7.4040,-37.9753
7.5040,-36.9061
7.6040,-33.2208
7.7040,-38.6589
7.8040,-35.7193
7.9040,-39.2933
8.0040,-35.4183
8.1040,-35.9100
8.2040,-36.2586
8.3040,-36.0332
8.4040,-36.8063
8.5040,-28.5690
8.6040,-32.1720
8.7040,-37.4386
8.8040,-36.9834
8.9040,-34.0536
9.0040,-35.3143
9.1040,-33.3828
9.2040,-35.3505
9.3040,-33.3458
9.4040,-37.1445
9.5040,-36.8751
9.6040,-38.0980
9.7040,-38.4508
9.8040,-37.7998
9.9040,-37.5245
