,535,544,545,546,582,584,587,588,591,660,661,664,667,668,671,675,691,695,697,727,731,736,738
535,0.0000,1.0000,0.3760,0.9424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
544,1.0000,0.0000,1.0000,0.7600,0.0000,0.1744,0.0000,0.0000,0.0000,0.6328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
545,0.3760,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
546,0.9424,0.7600,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1184,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
582,0.0000,0.0000,0.0000,0.0000,0.0000,0.9832,0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9592,0.0024,0.0000,0.0000,0.0000,0.5384
584,0.0000,0.1744,0.0000,0.0000,0.9832,0.0000,0.9384,0.1600,0.0000,0.0808,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.7632,0.0000,0.0000,0.0080,0.0000,0.3312
587,0.0000,0.0000,0.0000,0.0000,0.1824,0.9384,0.0000,1.0000,0.5896,0.0072,0.0000,0.0016,0.1504,0.0016,0.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.3016,0.9768,0.4624
588,0.0000,0.0000,0.0000,0.0000,0.0000,0.1600,1.0000,0.0000,0.8624,0.9872,0.0056,0.0504,0.9032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0856,0.0000
591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5896,0.8624,0.0000,0.0000,0.0000,0.0000,0.9992,0.0000,0.8160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9896,0.0000
660,0.0176,0.6328,0.7624,0.1184,0.0000,0.0808,0.0072,0.9872,0.0000,0.0000,1.0000,0.1624,0.1760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
661,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000,0.0056,0.0000,1.0000,0.0000,0.8336,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0504,0.0000,0.1624,0.8336,0.0000,0.9792,1.0000,0.0000,0.0000,0.4552,0.0608,0.0000,0.0000,0.0000,0.0000,0.0000
667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1504,0.9032,0.9992,0.1760,0.0112,0.9792,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.7824,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000
671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.1040,0.0000,0.8160,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.9992,0.0000,0.0000,0.0000,0.0000,0.2744,0.0088,0.0000
675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9992,0.0000,0.0000,0.0136,0.8432,0.9968,0.0712,0.0000,0.0000
691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4552,0.0000,0.7824,0.0000,0.0000,0.0000,0.7424,0.0000,0.0000,0.0000,0.0000,0.0000
695,0.0000,0.0000,0.0000,0.0000,0.9592,0.7632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0608,0.0000,0.0448,0.0000,0.0136,0.7424,0.0000,0.4600,0.0000,0.0000,0.0000,0.0008
697,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8432,0.0000,0.4600,0.0000,0.2808,0.0000,0.0000,0.0000
727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9968,0.0000,0.0000,0.2808,0.0000,1.0000,0.0000,0.6616
731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2744,0.0712,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.9048
736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9768,0.0856,0.9896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9392
738,0.0000,0.0000,0.0000,0.0000,0.5384,0.3312,0.4624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.6616,0.9048,0.9392,0.0000
