time_ns,dG_bind_kcal_mol
0.0040,-34.8146
0.1040,-37.6037
0.2040,-36.7298
0.3040,-38.3948
0.4040,-38.9602
0.5040,-41.6873
0.6040,-38.0141
0.7040,-39.7643
0.8040,-40.0779
0.9040,-36.1523
1.0040,-38.1246
1.1040,-38.0961
1.2040,-36.9244
1.3040,-37.6547
1.4040,-38.0042
1.5040,-38.5490
1.6040,-39.9589
1.7040,-38.1849
1.8040,-37.3961
1.9040,-37.9399
2.0040,-41.5942
2.1040,-35.0606
2.2040,-37.5220
2.3040,-35.5362
2.4040,-33.7122
2.5040,-40.4198
2.6040,-33.8241
2.7040,-35.8946
2.8040,-41.3294
2.9040,-41.3766
3.0040,-34.9105
3.1040,-43.1393
3.2040,-42.4714
3.3040,-38.2745
3.4040,-35.5345
3.5040,-35.9719
3.6040,-38.2914
3.7040,-37.7161
3.8040,-39.2723
3.9040,-34.1569
4.0040,-38.7876
4.1040,-36.9394
4.2040,-40.8965
4.3040,-37.0842
4.4040,-39.6118
4.5040,-32.4285
4.6040,-32.8161
4.7040,-34.7749
4.8040,-38.8086
4.9040,-34.9023
5.0040,-37.7856
5.1040,-39.8557
5.2040,-33.0466
5.3040,-38.7091
5.4040,-38.8211
5.5040,-40.9501
5.6040,-39.7768
5.7040,-35.4306
5.8040,-39.4533
5.9040,-38.8745
6.0040,-36.7447
6.1040,-35.8633
6.2040,-36.1483
6.3040,-38.9453
6.4040,-36.5755
6.5040,-38.5231
6.6040,-39.9521
6.7040,-38.1610
6.8040,-40.5383
6.9040,-35.2675
7.0040,-34.3562
7.1040,-37.1767
7.2040,-38.7699
7.3040,-38.4847
7.4040,-39.3395
7.5040,-38.0815
7.6040,-35.3797
7.7040,-38.9257
7.8040,-43.1211
7.9040,-45.8559
8.0040,-39.4338
8.1040,-43.0668
8.2040,-36.3916
8.3040,-39.6018
8.4040,-43.9046
8.5040,-41.8634
8.6040,-42.9701
8.7040,-37.9000
8.8040,-40.8265
8.9040,-43.1455
9.0040,-40.2623
9.1040,-40.6211
9.2040,-40.5922
9.3040,-44.1500
9.4040,-38.4890
9.5040,-39.3564
9.6040,-29.9368
9.7040,-36.1963
9.8040,-37.5604
9.9040,-37.3799
