time_ns,dG_bind_kcal_mol
0.0040,-33.4247
0.1040,-43.3208
0.2040,-40.1983
0.3040,-41.2325
0.4040,-37.4975
0.5040,-37.4483
0.6040,-40.9416
0.7040,-43.0764
0.8040,-43.2438
0.9040,-38.1968
1.0040,-39.1541
1.1040,-38.7927
1.2040,-40.6576
1.3040,-37.5360
1.4040,-43.0963
1.5040,-44.7711
1.6040,-42.3505
1.7040,-43.1649
1.8040,-38.5633
1.9040,-46.2539
2.0040,-45.0919
2.1040,-37.5438
2.2040,-42.5637
2.3040,-35.2870
2.4040,-35.7046
2.5040,-41.5358
2.6040,-40.5584
2.7040,-38.0763
2.8040,-38.4703
2.9040,-41.3287
3.0040,-33.7209
3.1040,-45.1398
3.2040,-37.8668
3.3040,-39.7402
3.4040,-40.5574
3.5040,-39.9110
3.6040,-36.1840
3.7040,-35.9854
3.8040,-40.3241
3.9040,-33.6079
4.0040,-32.2321
4.1040,-40.0262
4.2040,-28.6705
4.3040,-40.0942
4.4040,-35.0301
4.5040,-32.5438
4.6040,-33.6699
4.7040,-32.8917
4.8040,-27.8942
4.9040,-32.4388
5.0040,-32.4284
5.1040,-34.8164
5.2040,-34.6230
5.3040,-37.3229
5.4040,-33.8910
5.5040,-34.0568
5.6040,-30.9731
5.7040,-32.2885
5.8040,-32.8473
5.9040,-28.7740
6.0040,-31.4466
6.1040,-37.5588
6.2040,-33.5498
6.3040,-33.7698
6.4040,-32.5837
6.5040,-29.7610
6.6040,-29.0995
6.7040,-34.8335
6.8040,-32.2150
6.9040,-34.6826
7.0040,-28.0258
7.1040,-35.2213
7.2040,-29.8853
7.3040,-33.5743
7.4040,-29.6420
7.5040,-30.9563
7.6040,-34.7075
7.7040,-35.2110
7.8040,-34.6961
7.9040,-33.5839
8.0040,-30.8031
8.1040,-36.8986
8.2040,-31.3486
8.3040,-29.8211
8.4040,-31.7576
8.5040,-38.4943
8.6040,-30.8801
8.7040,-36.7830
8.8040,-28.2892
8.9040,-29.5750
9.0040,-32.8144
9.1040,-30.1838
9.2040,-33.4340
9.3040,-32.6887
9.4040,-32.7433
9.5040,-28.3608
9.6040,-29.9693
9.7040,-31.3126
9.8040,-31.0623
9.9040,-34.9301
