time_ns,dG_bind_kcal_mol
0.0040,-34.6382
0.1040,-34.4026
0.2040,-32.3298
0.3040,-38.8165
0.4040,-38.4584
0.5040,-40.1067
0.6040,-42.2980
0.7040,-42.9522
0.8040,-40.3495
0.9040,-36.4330
1.0040,-37.3951
1.1040,-41.1853
1.2040,-44.7150
1.3040,-39.7426
1.4040,-39.8451
1.5040,-42.3826
1.6040,-40.2795
1.7040,-39.6812
1.8040,-42.4388
1.9040,-41.6828
2.0040,-41.2553
2.1040,-40.1117
2.2040,-40.3587
2.3040,-39.1690
2.4040,-42.3662
2.5040,-38.7473
2.6040,-39.8521
2.7040,-39.5238
2.8040,-39.3489
2.9040,-43.9498
3.0040,-37.2280
3.1040,-34.9377
3.2040,-39.3433
3.3040,-39.0598
3.4040,-32.9361
3.5040,-41.2819
3.6040,-40.1939
3.7040,-37.8216
3.8040,-35.0024
3.9040,-37.7448
4.0040,-37.7822
4.1040,-32.8712
4.2040,-35.4313
4.3040,-36.0822
4.4040,-32.8840
4.5040,-32.1111
4.6040,-35.6751
4.7040,-34.9127
4.8040,-37.6758
4.9040,-33.8082
5.0040,-35.6654
5.1040,-31.0627
5.2040,-33.6020
5.3040,-30.8059
5.4040,-44.4786
5.5040,-45.6569
5.6040,-37.6201
5.7040,-38.3078
5.8040,-33.9067
5.9040,-36.0730
6.0040,-37.9408
6.1040,-36.4089
6.2040,-42.6631
6.3040,-37.4606
6.4040,-36.0855
6.5040,-36.1015
6.6040,-34.6949
6.7040,-40.1890
6.8040,-35.2333
6.9040,-36.8622
7.0040,-33.2015
7.1040,-41.4008
7.2040,-32.1440
7.3040,-36.5697
7.4040,-36.6438
7.5040,-35.1454
7.6040,-36.0188
7.7040,-38.5907
7.8040,-37.0544
7.9040,-34.9309
8.0040,-40.1728
8.1040,-35.5458
8.2040,-34.6208
8.3040,-40.2470
8.4040,-37.7112
8.5040,-41.9944
8.6040,-38.5169
8.7040,-38.7833
8.8040,-42.1829
8.9040,-42.8351
9.0040,-40.0468
9.1040,-41.2370
9.2040,-40.8881
9.3040,-40.1765
9.4040,-41.9926
9.5040,-36.5421
9.6040,-40.1173
9.7040,-41.9011
9.8040,-43.0102
9.9040,-41.4129
