time_ns,dG_bind_kcal_mol
0.0040,-34.4923
0.1040,-33.7382
0.2040,-31.5222
0.3040,-36.1895
0.4040,-27.2326
0.5040,-37.2147
0.6040,-41.0397
0.7040,-42.4435
0.8040,-38.0283
0.9040,-39.9957
1.0040,-45.5103
1.1040,-47.7101
1.2040,-43.5890
1.3040,-41.7806
1.4040,-44.3131
1.5040,-39.8070
1.6040,-38.8363
1.7040,-42.1611
1.8040,-47.6717
1.9040,-41.3599
2.0040,-46.1177
2.1040,-45.6570
2.2040,-41.7343
2.3040,-48.2056
2.4040,-40.2642
2.5040,-44.4471
2.6040,-42.3453
2.7040,-45.6464
2.8040,-44.6395
2.9040,-45.5592
3.0040,-46.5031
3.1040,-43.8947
3.2040,-39.1247
3.3040,-40.0093
3.4040,-41.9340
3.5040,-43.9371
3.6040,-47.1690
3.7040,-43.9004
3.8040,-39.9630
3.9040,-39.5337
4.0040,-43.6853
4.1040,-44.9969
4.2040,-48.4720
4.3040,-40.9501
4.4040,-44.6271
4.5040,-46.6712
4.6040,-40.2319
4.7040,-42.1011
4.8040,-36.0541
4.9040,-43.4559
5.0040,-40.0617
5.1040,-40.0309
5.2040,-37.0225
5.3040,-39.1419
5.4040,-43.5554
5.5040,-41.0404
5.6040,-40.3460
5.7040,-41.0769
5.8040,-42.8959
5.9040,-41.4734
6.0040,-41.9959
6.1040,-43.8155
6.2040,-45.0928
6.3040,-40.6920
6.4040,-39.4341
6.5040,-40.4808
6.6040,-45.5418
6.7040,-40.8421
6.8040,-42.0612
6.9040,-44.1512
7.0040,-40.9242
7.1040,-40.0273
7.2040,-40.5381
7.3040,-41.3853
7.4040,-40.1362
7.5040,-42.2931
7.6040,-42.1235
7.7040,-35.2403
7.8040,-42.3843
7.9040,-42.7986
8.0040,-40.3116
8.1040,-43.7746
8.2040,-42.7620
8.3040,-42.9397
8.4040,-43.3733
8.5040,-43.0002
8.6040,-38.0749
8.7040,-42.0956
8.8040,-42.4473
8.9040,-42.0054
9.0040,-39.4824
9.1040,-37.3629
9.2040,-33.4934
9.3040,-38.5681
9.4040,-36.9980
9.5040,-38.2732
9.6040,-40.3136
9.7040,-40.2777
9.8040,-40.9415
9.9040,-39.6928
