,535,544,545,546,582,584,587,588,591,660,661,664,667,668,671,675,691,695,697,727,731,736,738
535,0.0000,1.0000,0.4432,0.9552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
544,1.0000,0.0000,1.0000,0.7976,0.0000,0.5032,0.0000,0.0000,0.0000,0.8792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
545,0.4432,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
546,0.9552,0.7976,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
582,0.0000,0.0000,0.0000,0.0000,0.0000,0.9976,0.3776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9992,0.0016,0.0000,0.0000,0.0000,0.6432
584,0.0000,0.5032,0.0000,0.0000,0.9976,0.0000,0.9944,0.0768,0.0000,0.6656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,0.7408,0.0000,0.0000,0.0000,0.0000,0.0008
587,0.0000,0.0000,0.0000,0.0000,0.3776,0.9944,0.0000,1.0000,0.9992,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0960,0.0000,0.0000,0.2496,0.6784,0.7112
588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0768,1.0000,0.0000,0.9992,0.9984,0.2352,0.0000,0.8080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000
591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9992,0.9992,0.0000,0.0000,0.0000,0.0000,0.2744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9816,0.0000
660,0.0456,0.8792,0.6640,0.0224,0.0000,0.6656,0.0008,0.9984,0.0000,0.0000,1.0000,0.0000,0.1680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
661,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,0.0000,0.2352,0.0000,1.0000,0.0000,0.9832,0.6184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9832,0.0000,0.9984,1.0000,0.0000,0.0000,0.1288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8080,0.2744,0.1680,0.6184,0.9984,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.9960,0.0000,0.9656,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000
671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9960,0.0000,0.9992,0.0960,0.0696,0.0000,0.0000,0.0016,0.0000,0.0000
675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9992,0.0000,0.0568,0.0744,0.9136,0.9888,0.0016,0.0000,0.0000
691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.1288,0.0000,0.9656,0.0960,0.0568,0.0000,0.8080,0.0016,0.0000,0.0000,0.0000,0.0000
695,0.0000,0.0000,0.0000,0.0000,0.9992,0.7408,0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.0696,0.0744,0.8080,0.0000,0.5104,0.0000,0.0000,0.0000,0.0000
697,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9136,0.0016,0.5104,0.0000,0.3120,0.0000,0.0000,0.0000
727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9888,0.0000,0.0000,0.3120,0.0000,1.0000,0.0000,0.6496
731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0016,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.9112
736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6784,0.0008,0.9816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.7576
738,0.0000,0.0000,0.0000,0.0000,0.6432,0.0008,0.7112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6496,0.9112,0.7576,0.0000
