time_ns,dG_bind_kcal_mol
0.0040,-34.8845
0.1040,-48.6050
0.2040,-45.3027
0.3040,-50.1748
0.4040,-47.8245
0.5040,-46.8779
0.6040,-50.3207
0.7040,-43.4359
0.8040,-45.0347
0.9040,-49.9802
1.0040,-43.4677
1.1040,-49.6891
1.2040,-37.1102
1.3040,-47.6060
1.4040,-40.6518
1.5040,-45.2066
1.6040,-45.9178
1.7040,-48.9737
1.8040,-44.6330
1.9040,-48.5619
2.0040,-41.1423
2.1040,-44.6331
2.2040,-45.5754
2.3040,-42.9924
2.4040,-50.9562
2.5040,-44.8545
2.6040,-49.0176
2.7040,-49.6528
2.8040,-50.3492
2.9040,-51.8561
3.0040,-45.6950
3.1040,-44.1399
3.2040,-39.9386
3.3040,-46.4760
3.4040,-55.1579
3.5040,-50.4937
3.6040,-49.7185
3.7040,-53.0025
3.8040,-46.8803
3.9040,-42.6183
4.0040,-44.6819
4.1040,-53.1398
4.2040,-51.6946
4.3040,-45.3761
4.4040,-51.5544
4.5040,-52.7280
4.6040,-50.8509
4.7040,-51.2585
4.8040,-55.5103
4.9040,-46.8432
5.0040,-47.2463
5.1040,-54.2996
5.2040,-56.6676
5.3040,-58.7259
5.4040,-51.6080
5.5040,-45.6711
5.6040,-42.4449
5.7040,-39.2974
5.8040,-54.0578
5.9040,-48.9330
6.0040,-46.1420
6.1040,-49.8590
6.2040,-54.4836
6.3040,-52.7666
6.4040,-51.5718
6.5040,-38.4244
6.6040,-46.2968
6.7040,-42.4156
6.8040,-38.5428
6.9040,-41.8090
7.0040,-45.7853
7.1040,-47.2423
7.2040,-44.8773
7.3040,-49.8206
7.4040,-44.5338
7.5040,-50.1015
7.6040,-48.7876
7.7040,-49.2050
7.8040,-46.0556
7.9040,-51.8783
8.0040,-54.1473
8.1040,-49.7599
8.2040,-52.7875
8.3040,-53.9712
8.4040,-49.3962
8.5040,-47.8975
8.6040,-42.3223
8.7040,-49.0379
8.8040,-48.7877
8.9040,-47.8190
9.0040,-50.6837
9.1040,-49.6994
9.2040,-53.4982
9.3040,-47.3413
9.4040,-53.0060
9.5040,-47.0551
9.6040,-47.0598
9.7040,-47.6859
9.8040,-56.0944
9.9040,-59.1625
