time_ns,dG_bind_kcal_mol
0.0040,-33.2648
0.1040,-37.7191
0.2040,-53.5578
0.3040,-46.0908
0.4040,-49.6799
0.5040,-44.1042
0.6040,-53.0534
0.7040,-51.9719
0.8040,-52.8601
0.9040,-46.6773
1.0040,-42.0428
1.1040,-40.7902
1.2040,-47.1011
1.3040,-48.2043
1.4040,-38.0656
1.5040,-44.4631
1.6040,-35.0858
1.7040,-44.5875
1.8040,-42.6303
1.9040,-38.7373
2.0040,-44.3682
2.1040,-49.8226
2.2040,-39.2766
2.3040,-44.0073
2.4040,-43.8471
2.5040,-43.2510
2.6040,-44.3649
2.7040,-42.0396
2.8040,-47.9653
2.9040,-42.7256
3.0040,-38.4389
3.1040,-42.2790
3.2040,-40.8582
3.3040,-47.8078
3.4040,-44.7771
3.5040,-39.2070
3.6040,-48.3894
3.7040,-49.9880
3.8040,-47.1965
3.9040,-52.3223
4.0040,-46.0610
4.1040,-49.1455
4.2040,-44.9421
4.3040,-43.8788
4.4040,-47.0340
4.5040,-42.3475
4.6040,-40.0643
4.7040,-34.0576
4.8040,-41.5981
4.9040,-43.7234
5.0040,-47.1594
5.1040,-46.9375
5.2040,-38.6912
5.3040,-41.4331
5.4040,-46.6586
5.5040,-42.3506
5.6040,-39.8136
5.7040,-43.4934
5.8040,-42.6888
5.9040,-45.6414
6.0040,-49.2467
6.1040,-45.0309
6.2040,-45.5216
6.3040,-44.8934
6.4040,-50.3880
6.5040,-47.0911
6.6040,-43.7471
6.7040,-42.3036
6.8040,-52.1875
6.9040,-37.8994
7.0040,-39.0658
7.1040,-45.7109
7.2040,-37.7799
7.3040,-42.9753
7.4040,-48.5722
7.5040,-39.8067
7.6040,-42.1669
7.7040,-42.6899
7.8040,-48.7276
7.9040,-39.6852
8.0040,-44.8020
8.1040,-41.8225
8.2040,-38.0665
8.3040,-42.2337
8.4040,-37.8583
8.5040,-35.6331
8.6040,-34.9658
8.7040,-38.1057
8.8040,-39.3836
8.9040,-41.4899
9.0040,-38.4824
9.1040,-38.4302
9.2040,-37.7945
9.3040,-41.6507
9.4040,-40.5048
9.5040,-39.2653
9.6040,-42.4455
9.7040,-36.8917
9.8040,-38.5833
9.9040,-42.3540
