time_ns,dG_bind_kcal_mol
0.0040,-39.1789
0.1040,-41.0167
0.2040,-53.7754
0.3040,-50.3165
0.4040,-48.8171
0.5040,-47.0478
0.6040,-51.9796
0.7040,-53.5114
0.8040,-44.1819
0.9040,-47.8792
1.0040,-54.9575
1.1040,-50.9175
1.2040,-53.6576
1.3040,-52.4017
1.4040,-54.7467
1.5040,-50.1409
1.6040,-50.2938
1.7040,-48.8129
1.8040,-47.9231
1.9040,-50.1433
2.0040,-51.9640
2.1040,-57.4070
2.2040,-49.8995
2.3040,-44.8625
2.4040,-53.7116
2.5040,-52.3349
2.6040,-48.9831
2.7040,-45.7737
2.8040,-51.4292
2.9040,-53.2459
3.0040,-45.8035
3.1040,-48.0569
3.2040,-51.3405
3.3040,-51.0434
3.4040,-49.7493
3.5040,-50.3192
3.6040,-46.1097
3.7040,-45.2063
3.8040,-52.8217
3.9040,-50.2391
4.0040,-47.1579
4.1040,-47.5079
4.2040,-46.2713
4.3040,-47.0572
4.4040,-49.7103
4.5040,-48.2274
4.6040,-42.2731
4.7040,-53.0740
4.8040,-52.8151
4.9040,-49.4746
5.0040,-51.1228
5.1040,-52.6643
5.2040,-48.2857
5.3040,-51.2891
5.4040,-43.2287
5.5040,-53.0490
5.6040,-56.4674
5.7040,-50.4375
5.8040,-46.7605
5.9040,-48.1896
6.0040,-53.8689
6.1040,-46.3742
6.2040,-50.4744
6.3040,-44.1049
6.4040,-43.2250
6.5040,-41.2456
6.6040,-39.5961
6.7040,-48.2384
6.8040,-40.7741
6.9040,-49.6640
7.0040,-41.0676
7.1040,-36.9286
7.2040,-47.1929
7.3040,-47.4463
7.4040,-48.4456
7.5040,-48.8399
7.6040,-41.4417
7.7040,-39.6712
7.8040,-45.9739
7.9040,-46.6707
8.0040,-45.8572
8.1040,-45.2389
8.2040,-44.6072
8.3040,-34.4956
8.4040,-32.6166
8.5040,-45.7394
8.6040,-36.2829
8.7040,-41.8209
8.8040,-53.2827
8.9040,-41.3027
9.0040,-37.2986
9.1040,-42.3678
9.2040,-44.7948
9.3040,-39.4611
9.4040,-40.8942
9.5040,-43.4713
9.6040,-42.3214
9.7040,-40.7209
9.8040,-41.7973
9.9040,-43.8154
