time_ns,dG_bind_kcal_mol
0.0040,-42.9255
0.1040,-49.4215
0.2040,-51.4029
0.3040,-47.6422
0.4040,-47.7824
0.5040,-48.2380
0.6040,-49.2488
0.7040,-53.2888
0.8040,-48.2624
0.9040,-46.5646
1.0040,-49.2086
1.1040,-46.2886
1.2040,-42.5355
1.3040,-47.8349
1.4040,-43.8825
1.5040,-40.1578
1.6040,-45.5682
1.7040,-46.7790
1.8040,-41.1084
1.9040,-41.7532
2.0040,-39.3486
2.1040,-39.5648
2.2040,-43.0956
2.3040,-45.1949
2.4040,-45.3853
2.5040,-49.2688
2.6040,-47.3319
2.7040,-49.1885
2.8040,-46.0176
2.9040,-39.6580
3.0040,-41.9691
3.1040,-44.3208
3.2040,-42.7842
3.3040,-38.6378
3.4040,-42.8492
3.5040,-40.4131
3.6040,-44.9955
3.7040,-45.4318
3.8040,-46.1156
3.9040,-45.0433
4.0040,-48.4342
4.1040,-45.1841
4.2040,-45.1097
4.3040,-48.7551
4.4040,-47.0471
4.5040,-47.6677
4.6040,-43.4823
4.7040,-46.6272
4.8040,-42.2660
4.9040,-46.9676
5.0040,-49.1333
5.1040,-47.4849
5.2040,-48.2000
5.3040,-48.4509
5.4040,-47.8918
5.5040,-43.0063
5.6040,-49.5508
5.7040,-46.8719
5.8040,-52.5532
5.9040,-44.7258
6.0040,-49.2730
6.1040,-50.6238
6.2040,-45.6551
6.3040,-46.3496
6.4040,-44.6608
6.5040,-49.6692
6.6040,-49.2766
6.7040,-45.4983
6.8040,-54.1520
6.9040,-50.8527
7.0040,-48.8207
7.1040,-45.2508
7.2040,-45.6285
7.3040,-43.1755
7.4040,-44.9410
7.5040,-45.9111
7.6040,-51.7193
7.7040,-48.7125
7.8040,-47.3521
7.9040,-48.6970
8.0040,-46.2012
8.1040,-48.2918
8.2040,-46.6936
8.3040,-40.2592
8.4040,-38.7123
8.5040,-34.7398
8.6040,-46.3229
8.7040,-46.7024
8.8040,-40.5821
8.9040,-45.7994
9.0040,-45.6692
9.1040,-52.5340
9.2040,-53.3712
9.3040,-44.8318
9.4040,-46.8706
9.5040,-49.4808
9.6040,-43.3648
9.7040,-47.5607
9.8040,-52.9087
9.9040,-48.5832
