,535,544,545,546,582,584,587,588,591,660,661,664,667,668,671,675,691,695,697,727,731,736,738
535,0.0000,1.0000,0.3552,0.9744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
544,1.0000,0.0000,1.0000,0.7608,0.0000,0.2008,0.0000,0.0000,0.0000,0.6792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
545,0.3552,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
546,0.9744,0.7608,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
582,0.0000,0.0000,0.0000,0.0000,0.0000,0.9968,0.4448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6936,0.0000,0.0000,0.0000,0.0000,0.6936
584,0.0000,0.2008,0.0000,0.0000,0.9968,0.0000,0.9952,0.0144,0.0000,0.5232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1368,0.9488,0.0000,0.0000,0.0000,0.0000,0.0008
587,0.0000,0.0000,0.0000,0.0000,0.4448,0.9952,0.0000,1.0000,0.9992,0.0032,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0296,0.9952,0.7768
588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0144,1.0000,0.0000,0.9976,0.9784,0.0584,0.0000,0.9248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0.0000
591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9992,0.9976,0.0000,0.0000,0.0000,0.0000,0.8384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9168,0.0000
660,0.0008,0.6792,0.3944,0.0264,0.0000,0.5232,0.0032,0.9784,0.0000,0.0000,1.0000,0.0040,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
661,0.0000,0.0000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0584,0.0000,1.0000,0.0000,0.7976,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.7976,0.0000,0.9984,1.0000,0.0000,0.0000,0.3464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.9248,0.8384,0.0192,0.0808,0.9984,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1144,0.0000
668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.9416,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000
671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0024,0.0000,0.0000,0.0000,0.1936,0.2528,0.0000
675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0024,0.0456,0.8952,0.9952,0.2288,0.0000,0.0000
691,0.0000,0.0000,0.0000,0.0000,0.0000,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.3464,0.0000,0.9416,0.0024,0.0024,0.0000,0.9232,0.0000,0.0000,0.0000,0.0000,0.0000
695,0.0000,0.0000,0.0000,0.0000,0.6936,0.9488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0456,0.9232,0.0000,0.7840,0.0000,0.0000,0.0000,0.0000
697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8952,0.0000,0.7840,0.0000,0.3040,0.0000,0.0000,0.0000
727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9952,0.0000,0.0000,0.3040,0.0000,1.0000,0.0000,0.6872
731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1936,0.2288,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.9368
736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9952,0.0104,0.9168,0.0000,0.0000,0.0000,0.1144,0.0000,0.2528,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.7656
738,0.0000,0.0000,0.0000,0.0000,0.6936,0.0008,0.7768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6872,0.9368,0.7656,0.0000
